a B-LOC [0.2117776721715927, -0.4790455400943756]
have B-LOC [-0.3443867266178131, -0.3763505518436432]
developed O [-0.5879045724868774, -0.44963905215263367]
based B-LOC [-0.1335316002368927, -0.3058508038520813]
on B-LOC [-0.1160486489534378, -0.40486636757850647]
prop B-LOC [0.5988583564758301, -0.3637979030609131]
##p B-LOC [0.5666627883911133, -0.5066460371017456]
' B-LOC [0.09347374737262726, -0.6726428866386414]
s B-LOC [-0.009465575218200684, -0.45733708143234253]
model O [-0.3890865445137024, 0.0569707453250885]
for B-LOC [0.3005571961402893, -0.25013333559036255]
folk B-LOC [-0.08261023461818695, -0.4479745328426361]
##tale O [-0.4136009216308594, -0.2579497992992401]
##s B-LOC [-0.2402772605419159, -0.457841157913208]
morphology O [-0.2774718403816223, -0.26461532711982727]
. O [-0.6243080496788025, 0.24430789053440094]

this O [-0.1803002506494522, 0.10293813049793243]
paper O [-0.3593478500843048, -0.03100833296775818]
provides B-LOC [0.11074391007423401, 0.07863946259021759]
novel B-LOC [-0.07279002666473389, -0.09152870625257492]
analytic O [-0.1082836240530014, 0.17470766603946686]
expressions B-LOC [-0.01963212341070175, -0.2531905770301819]
for B-LOC [0.05499059334397316, -0.41057437658309937]
the B-LOC [-0.2167641818523407, -0.666603684425354]
incomplete B-LOC [0.1264670193195343, -0.5660732984542847]
toronto B-LOC [0.2391633689403534, -0.2346336841583252]
function B-LOC [-0.31958720088005066, -0.4169122576713562]
, B-LOC [0.2960156500339508, -0.34552469849586487]
, B-LOC [0.1843845099210739, -0.3581680357456207]
and B-LOC [0.12453799694776535, -0.18300172686576843]
the B-LOC [-0.15934647619724274, -0.5143580436706543]
incomplete B-LOC [0.05109410732984543, -0.5880828499794006]
lips B-LOC [0.49525266885757446, -0.4994979500770569]
##chi O [-0.2387373149394989, 0.10473084449768066]
##tz B-LOC [0.11459851264953613, -0.29788875579833984]
- B-LOC [-0.18752866983413696, -0.3345521092414856]
hank B-LOC [0.16993796825408936, -0.08756345510482788]
##el B-LOC [0.0882762223482132, -0.46212083101272583]
integral O [-0.3588118851184845, -0.12892945110797882]
##s O [-0.36203670501708984, -0.22603309154510498]
of B-LOC [-0.3945855498313904, -0.4504354000091553]
the B-LOC [-0.21076756715774536, -0.6482639312744141]
modified B-LOC [0.04431810975074768, -0.24291083216667175]
be B-LOC [-0.27995043992996216, -0.428191602230072]
##ssel B-LOC [0.16632436215877533, -0.4438263177871704]
function B-LOC [-0.4997505843639374, -0.5329858064651489]
of B-LOC [0.034056082367897034, -0.6382216215133667]
the B-LOC [-0.14039519429206848, -0.5390317440032959]
first B-LOC [-0.1374950110912323, -0.1870376020669937]
kind B-LOC [-0.17551010847091675, -0.23330461978912354]
, B-LOC [0.06323379278182983, -0.34895601868629456]
. O [-0.9027732610702515, -0.1001444160938263]
these O [-0.4007079005241394, -0.31008830666542053]
expressions B-LOC [-0.1381162405014038, -0.5633087158203125]
are O [-0.3832697868347168, -0.35510751605033875]
expressed B-LOC [-0.1862063854932785, -0.5493413209915161]
in B-LOC [-0.07475897669792175, -0.31233522295951843]
closed O [0.17591038346290588, 0.2594118118286133]
- O [-0.312039315700531, -0.02892826497554779]
form B-LOC [-0.3514378070831299, -0.5402520895004272]
and O [-0.04765138775110245, -0.03554648905992508]
are B-LOC [-0.3356274962425232, -0.46112245321273804]
valid B-LOC [0.1531464159488678, -0.49452221393585205]
for B-LOC [0.39695465564727783, -0.8402664661407471]
the O [-0.6787301301956177, -0.09756556153297424]
case B-LOC [-0.20747776329517365, -1.0343607664108276]
that B-LOC [0.16803693771362305, -0.814682126045227]
is B-LOC [0.1843903809785843, -0.8362863063812256]
an B-LOC [0.22781628370285034, -1.2018362283706665]
odd B-LOC [0.08558043837547302, -0.27687785029411316]
multiple B-LOC [0.020633943378925323, -0.883174479007721]
of B-LOC [-0.13718070089817047, -0.7908847332000732]
, O [-0.3360843360424042, -0.18037649989128113]
i O [-0.08784859627485275, 0.002424299716949463]
. O [-0.8837130069732666, -0.07609741389751434]
e B-LOC [0.050763603299856186, -0.5422691702842712]
. O [-0.8736572861671448, -0.06242355704307556]
capital B-LOC [0.021521106362342834, -0.7502086758613586]
##izing B-LOC [-0.07794973254203796, -0.9492789506912231]
on B-LOC [0.05690958350896835, -0.6647867560386658]
these B-LOC [-0.31431397795677185, -0.4820905327796936]
, O [-0.11583790183067322, -0.10161102563142776]
tight B-LOC [0.13478749990463257, -0.28996843099594116]
upper B-LOC [0.22498296201229095, 0.08454588055610657]
and B-LOC [-0.07882419228553772, -0.47166770696640015]
lower B-LOC [0.07213381677865982, -0.2797854244709015]
bounds B-LOC [-0.1881636083126068, -0.6732722520828247]
are O [-0.6771458387374878, -0.5716784000396729]
subsequently O [-0.3557843267917633, -0.24704298377037048]
proposed B-LOC [-0.35960298776626587, -0.4837753474712372]
for B-LOC [-0.049244657158851624, -0.4894823431968689]
both B-LOC [-0.11912408471107483, -0.5434309244155884]
function B-LOC [-0.5557006597518921, -0.6164264678955078]
and B-LOC [-0.3333747684955597, -0.3706953525543213]
integral O [-0.6386731863021851, -0.4701039791107178]
##s O [-0.7438828945159912, -0.519112765789032]
. O [-0.859797477722168, -0.07560564577579498]
importantly B-LOC [-0.3108816146850586, -0.4261108338832855]
, O [-0.7632160186767578, -0.10278822481632233]
all B-LOC [-0.1201496347784996, -0.17812427878379822]
new O [-0.428527295589447, -0.3396180272102356]
representations B-LOC [-0.47118091583251953, -0.5575630068778992]
are O [-0.6856544017791748, -0.3502133786678314]
expressed B-LOC [-0.2972598969936371, -0.794782280921936]
in B-LOC [-0.19920334219932556, -0.3521468937397003]
closed B-LOC [0.15690429508686066, -0.027119144797325134]
- O [-0.3041938543319702, -0.17624129354953766]
form B-LOC [-0.43192458152770996, -0.5160185694694519]
whilst B-LOC [0.12064944952726364, -0.21719323098659515]
the B-LOC [-0.37767815589904785, -0.5358669757843018]
proposed B-LOC [-0.14423631131649017, -0.24012979865074158]
bounds B-LOC [-0.32130011916160583, -0.6405962705612183]
are O [-0.603479266166687, -0.549471378326416]
shown B-LOC [0.1903516948223114, -0.7464516758918762]
to B-LOC [-0.2241722047328949, -0.5453136563301086]
be B-LOC [-0.49686548113822937, -0.5711542963981628]
rather O [-0.28842148184776306, -0.16101175546646118]
tight B-LOC [-0.056559376418590546, -0.18131065368652344]
. O [-0.12762944400310516, 0.3714686632156372]
to B-LOC [-0.4336790442466736, -0.9898810386657715]
this O [-0.27807649970054626, -0.18890386819839478]
effect B-LOC [-0.3075251579284668, -0.36455386877059937]
, O [-0.8810646533966064, -0.1825978308916092]
they O [-0.5763343572616577, -0.4113371968269348]
can O [-0.4883430600166321, -0.23577535152435303]
be O [-0.5036276578903198, -0.502984881401062]
effectively B-LOC [-0.3563544750213623, -0.4847959876060486]
exploited B-LOC [-0.11690548062324524, -0.5958417654037476]
in B-LOC [-0.2878882884979248, -0.591990053653717]
various O [-0.5708232522010803, -0.12987469136714935]
analytical O [-0.5739685297012329, -0.048560645431280136]
studies B-LOC [-0.4794811010360718, -0.5168164968490601]
related B-LOC [-0.29161930084228516, -0.48310086131095886]
to B-LOC [-0.5149290561676025, -0.6931011080741882]
wireless B-LOC [-0.0040999650955200195, -0.554397463798523]
communication B-LOC [-0.2704152464866638, -0.299639493227005]
theory B-LOC [-0.4878286123275757, -0.5036516189575195]
. O [-0.9004524946212769, -0.09067626297473907]
indicative B-LOC [-0.035597722977399826, -0.18711084127426147]
applications B-LOC [-0.30774012207984924, -0.455168753862381]
include O [-0.4924046993255615, -0.4366321265697479]
, O [-0.2115013599395752, -0.04659058898687363]

among B-LOC [0.18180710077285767, -0.5026231408119202]
others O [-0.46735310554504395, -0.13825584948062897]
, O [-0.3505546450614929, 0.010889485478401184]
the O [-0.5963308215141296, -0.41743287444114685]
performance B-LOC [-0.08647776395082474, -0.6973936557769775]
evaluation B-LOC [-0.2630057632923126, -0.4370245933532715]
of O [-0.407301127910614, -0.39044421911239624]
digital B-LOC [0.2711624205112457, -0.5462862253189087]
communications B-LOC [-0.07232807576656342, -0.5821301341056824]
over B-LOC [-0.19384261965751648, -0.49692970514297485]
fading B-LOC [0.04551606997847557, -0.18479257822036743]
channels B-LOC [0.04885205999016762, -0.41610246896743774]
and O [-0.2976141571998596, -0.20682713389396667]
the O [-0.6047120690345764, -0.4225553274154663]
information B-LOC [-0.4506576955318451, -0.5651407241821289]
- O [-0.7428025007247925, -0.06733289361000061]
theo O [-1.1351885795593262, -0.3752901554107666]
##ret O [-0.6602190732955933, -0.08745342493057251]
##ic O [-0.8930691480636597, -0.4582490622997284]
analysis B-LOC [-0.422694593667984, -0.46487024426460266]
of B-LOC [-0.4247080981731415, -0.5674093961715698]
multiple B-LOC [-0.058646462857723236, -0.5511847734451294]
- O [-0.6440945267677307, -0.5401992797851562]
input B-LOC [-0.17290379106998444, -0.3304148316383362]
multiple B-LOC [-0.15160995721817017, -0.6737315654754639]
- B-LOC [-0.5851937532424927, -0.6140480041503906]
output B-LOC [-0.23760807514190674, -0.4926740527153015]
systems B-LOC [-0.3219946324825287, -0.8243855237960815]
. O [-0.7653488516807556, 0.28125160932540894]

in B-LOC [0.35203537344932556, -0.4204648435115814]
constraint B-LOC [-0.22228646278381348, -0.41183197498321533]
programming B-LOC [-0.0940781757235527, -0.16563570499420166]
( B-LOC [-0.4134347140789032, -0.6020401120185852]
cp B-LOC [0.5883539915084839, 0.2831534445285797]
) O [-0.7508967518806458, -0.11988887190818787]
, O [-0.700849175453186, -0.15584908425807953]
a B-LOC [-0.4398321509361267, -0.567080020904541]
portfolio O [-0.30045461654663086, -0.1678646355867386]
solve O [-0.5524177551269531, 0.008372724056243896]
##r O [-0.6475226879119873, -0.5746114253997803]
uses O [-0.21676789224147797, -0.1139584481716156]
a B-LOC [-0.1914663463830948, -0.7219200730323792]
variety B-LOC [-0.24281872808933258, -0.3679766058921814]
of B-LOC [-0.4915250837802887, -0.6895906925201416]
different O [-0.3295556604862213, -0.17311464250087738]
solve O [-0.5280791521072388, -0.3636520206928253]
##rs B-LOC [-0.6266486644744873, -0.9859921336174011]
for B-LOC [-0.04025273770093918, -0.9619635343551636]
solving O [-0.39723747968673706, -0.3961532413959503]
a B-LOC [-0.5726122856140137, -0.9406273365020752]
given B-LOC [-0.42517799139022827, -0.5478621125221252]
constraint B-LOC [-0.23220089077949524, -0.9090156555175781]
satisfaction O [-0.33894068002700806, -0.09687599539756775]
/ B-LOC [0.21976953744888306, -0.7511112689971924]
optimization O [-0.5725409984588623, -0.31307557225227356]
problem O [-0.7234973907470703, -0.6730157136917114]
. O [-0.7327575087547302, -0.08759364485740662]
in B-LOC [0.06334234774112701, -0.07767003774642944]
this O [-0.17649009823799133, -0.004213407635688782]
paper O [-0.2227506935596466, 0.01528756320476532]
we O [-0.08291681110858917, 0.03610271215438843]
introduce O [-0.5160451531410217, -0.19476526975631714]
: O [-0.18962116539478302, -0.09164001792669296]
the B-LOC [-0.33012184500694275, -0.5046467185020447]
first B-LOC [0.06765389442443848, -0.081772580742836]
parallel O [0.1448420137166977, 0.22300541400909424]
cp B-LOC [0.45685434341430664, 0.16723331809043884]
portfolio B-LOC [-0.24862194061279297, -0.3253183960914612]
solve B-LOC [-0.22286252677440643, -0.28796207904815674]
##r B-LOC [-0.4419262111186981, -0.8441466093063354]
that O [-0.28298529982566833, -0.1714242696762085]
enables B-LOC [-0.008892066776752472, -0.3003154397010803]
a B-LOC [0.07931879162788391, -0.4226333796977997]
dynamic O [-0.10835195332765579, -0.038517892360687256]
, B-LOC [0.2215287685394287, -0.4094215929508209]
cooperative B-LOC [-0.04580186307430267, -0.3934819996356964]
, O [0.24681919813156128, 0.4246429204940796]
and B-LOC [0.0691308081150055, -0.2749705910682678]
simultaneous B-LOC [0.01223050057888031, -0.4050827622413635]
execution B-LOC [-0.023228242993354797, -0.301864355802536]
of B-LOC [-0.2825154662132263, -0.31453120708465576]
its B-LOC [-0.11380346119403839, -0.38078826665878296]
solve B-LOC [-0.31431835889816284, -0.3785148859024048]
##rs B-LOC [-0.36888760328292847, -0.7636691331863403]
in B-LOC [-0.22292344272136688, -0.4284878373146057]
a B-LOC [-0.2641461193561554, -0.6357656717300415]
multi B-LOC [-0.11016755551099777, -0.5833956003189087]
##core B-LOC [-0.2738053798675537, -0.5102884769439697]
setting B-LOC [-0.24057909846305847, -0.30645865201950073]
. O [0.12144683301448822, 0.39640992879867554]
it B-LOC [-0.1726072132587433, -0.26273205876350403]
incorporates B-LOC [-0.02938000112771988, -0.1745271533727646]
state B-LOC [-0.028476834297180176, -0.6363614201545715]
- B-LOC [-0.5030996799468994, -0.6869808435440063]
of B-LOC [-0.47428590059280396, -0.7400854825973511]
- B-LOC [-0.661699116230011, -0.7590678930282593]
the B-LOC [-0.6876877546310425, -0.7748612761497498]
- B-LOC [-0.5600982904434204, -0.8171834945678711]
art O [-0.177756205201149, -0.14159554243087769]
solve B-LOC [-0.1300865262746811, -0.4030018448829651]
##rs B-LOC [-0.36132022738456726, -1.0032787322998047]
, O [-0.007918030023574829, 0.09829564392566681]
providing B-LOC [-0.012458458542823792, -0.26203328371047974]
also B-LOC [0.26192063093185425, 0.08114109933376312]
a B-LOC [-0.03975704312324524, -0.3471681475639343]
usable B-LOC [-0.0479111447930336, -0.4606701135635376]
and O [-0.202215313911438, -0.021004704758524895]
con O [-0.24676771461963654, -0.17809146642684937]
##fi B-LOC [0.03791043162345886, -0.08315984904766083]
##gur O [-0.5544402599334717, -0.07170085608959198]
##able B-LOC [-0.22380253672599792, -0.4968605637550354]
framework B-LOC [-0.42345041036605835, -0.5499327778816223]
. O [0.0703134685754776, 0.2388024628162384]
empirical B-LOC [-0.33802878856658936, -0.4416486620903015]
results B-LOC [-0.4089532494544983, -0.7527108192443848]
are O [-0.4688352942466736, -0.3753621280193329]
very O [-0.3479991853237152, -0.3184370994567871]
promising B-LOC [-0.18702684342861176, -0.25590673089027405]
. O [-0.007043421268463135, 0.47073468565940857]
can B-LOC [0.138729989528656, -0.12468695640563965]
even O [-0.07381582260131836, 0.13264425098896027]
out B-LOC [-0.12952297925949097, -0.7320927977561951]
##per B-LOC [0.03667880594730377, -0.676954448223114]
##form B-LOC [-0.32763969898223877, -0.49592021107673645]
the B-LOC [-0.229816272854805, -0.29118987917900085]
performance B-LOC [-0.19795306026935577, -0.5443612337112427]
of B-LOC [-0.35403043031692505, -0.5659804344177246]
the B-LOC [-0.12130983173847198, -0.7951040863990784]
oracle O [0.011450611054897308, 0.0338839590549469]
solve O [-0.4407464563846588, -0.25928980112075806]
##r B-LOC [-0.5679304599761963, -0.8981986045837402]
which O [-0.18916356563568115, -0.15257880091667175]
always O [-0.051984697580337524, 0.05127626657485962]
selects B-LOC [0.09849908947944641, -0.22899743914604187]
the B-LOC [-0.09576943516731262, -0.7900922894477844]
best B-LOC [0.14768436551094055, -0.5167856216430664]
solve B-LOC [-0.4022925794124603, -0.4535747766494751]
##r B-LOC [-0.5198607444763184, -0.9753228425979614]
of B-LOC [-0.1693105697631836, -0.4797632694244385]
the B-LOC [-0.2600024938583374, -0.7247704863548279]
portfolio O [-0.3718392252922058, -0.3570094704627991]
for B-LOC [-0.18790215253829956, -0.7076500654220581]
a B-LOC [-0.36674124002456665, -0.8684357404708862]
given B-LOC [-0.409160852432251, -0.591478705406189]
problem O [-0.6670740842819214, -0.49470919370651245]
. O [0.0695352554321289, 0.5356473326683044]

given B-LOC [0.24019663035869598, -0.45119333267211914]
the O [-0.5847944021224976, -0.4562039077281952]
ever O [-0.5240226984024048, -0.3455936014652252]
increasing O [-0.5923503041267395, -0.1954328715801239]
amount O [-0.5294000506401062, -0.39784690737724304]
of O [-0.5210303068161011, -0.27903348207473755]
publicly B-LOC [-0.24610939621925354, -0.5946206450462341]
available B-LOC [-0.36152952909469604, -0.48246216773986816]
social B-LOC [0.16586610674858093, -0.8467369079589844]
media B-LOC [-0.17159326374530792, -0.5096375942230225]
data B-LOC [-0.3266778290271759, -0.511252224445343]
, O [-0.8686428070068359, -0.18863821029663086]
there B-LOC [-0.4441421627998352, -0.48296719789505005]
is O [-0.4119069576263428, -0.293826699256897]
growing O [-0.43427062034606934, -0.24230195581912994]
interest B-LOC [-0.10048902034759521, -0.6741546392440796]
in B-LOC [-0.2638114392757416, -0.609826922416687]
using B-LOC [-0.2603413462638855, -0.3336420953273773]
online B-LOC [0.12078748643398285, -0.518458366394043]
data B-LOC [-0.33787453174591064, -0.4934884309768677]
to B-LOC [-0.053077682852745056, -0.5144075155258179]
study B-LOC [-0.23330163955688477, -0.5495941638946533]
and B-LOC [-0.3858069181442261, -0.44567686319351196]
quan B-LOC [-0.19984430074691772, -0.4521421790122986]
##tify B-LOC [-0.3826379179954529, -0.5108813047409058]
phenomena B-LOC [-0.28456997871398926, -0.583828866481781]
in B-LOC [-0.14756172895431519, -0.5530068278312683]
the B-LOC [-0.07902286946773529, -0.5591573119163513]
off B-LOC [-0.21192967891693115, -0.39200276136398315]
##line B-LOC [0.045856475830078125, -0.5019556283950806]
real B-LOC [-0.03875376284122467, -0.21981942653656006]
world B-LOC [-0.3039422631263733, -0.37857863306999207]
. O [-0.9789022207260132, -0.09796397387981415]
as B-LOC [0.1448386311531067, -0.2583184242248535]
social B-LOC [0.16629983484745026, -0.7646749019622803]
media B-LOC [-0.06039254367351532, -0.6650499105453491]
data B-LOC [-0.34295618534088135, -0.5612156391143799]
can B-LOC [-0.013500988483428955, -0.23599004745483398]
be B-LOC [-0.16121600568294525, -0.3426860570907593]
obtained B-LOC [-0.08041392266750336, -0.33598512411117554]
in B-LOC [-0.3048045039176941, -0.32636263966560364]
near B-LOC [-0.11330552399158478, -0.2732643187046051]
real B-LOC [0.15102164447307587, 0.021702993661165237]
- O [-0.17091578245162964, -0.10047169029712677]
time O [-0.1069425567984581, -0.09091664850711823]
and B-LOC [0.18266382813453674, -0.1331072747707367]
at B-LOC [-0.05415605753660202, -0.27401435375213623]
low B-LOC [0.0280446857213974, -0.4462343156337738]
cost B-LOC [-0.1805511713027954, -0.6531431674957275]
, O [-0.5399917364120483, -0.05032813549041748]
it B-LOC [-0.11760485172271729, -0.22267523407936096]
is B-LOC [0.0003032386302947998, -0.1084604263305664]
often B-LOC [0.05046570301055908, -0.47546347975730896]
used B-LOC [-0.010866694152355194, -0.4044153690338135]
for B-LOC [0.21699194610118866, -0.5781735181808472]
now B-LOC [0.30365049839019775, -0.23638281226158142]
- B-LOC [-0.14156579971313477, -0.2590811848640442]
casting B-LOC [0.10984787344932556, -0.07150164246559143]
indices B-LOC [-0.1696125566959381, -0.663135290145874]
such B-LOC [-0.16018030047416687, -0.8264979720115662]
as B-LOC [0.05760656297206879, -0.41196542978286743]
levels B-LOC [0.004808574914932251, -0.5803107023239136]
of B-LOC [-0.29204410314559937, -0.7583833932876587]
flu B-LOC [-0.05658647418022156, -0.5300030708312988]
activity B-LOC [-0.10595792531967163, -0.797048032283783]
or B-LOC [0.07865066826343536, -0.5491743087768555]
unemployment B-LOC [-0.004882238805294037, -0.33929890394210815]
. O [-0.9677739143371582, -0.09000356495380402]
the B-LOC [-0.24444641172885895, -0.3951927125453949]
term B-LOC [-0.2250167578458786, -0.4004840552806854]
` B-LOC [-0.5490299463272095, -0.6078411340713501]
` B-LOC [-0.5273103713989258, -0.6945792436599731]
social B-LOC [0.3015238046646118, -0.6061787605285645]
sensing B-LOC [0.5237098932266235, -0.6519819498062134]
' B-LOC [0.25842493772506714, -0.32641881704330444]
' B-LOC [0.25443634390830994, -0.037823811173439026]
is B-LOC [-0.06278270483016968, -0.06621997058391571]
often B-LOC [0.09503312408924103, -0.5411577820777893]
used B-LOC [0.06983418762683868, -0.39084747433662415]
in B-LOC [-0.11180375516414642, -0.4393730163574219]
this O [-0.40563395619392395, -0.27775222063064575]
context B-LOC [-0.055063195526599884, -0.4214813709259033]
to B-LOC [-0.15150433778762817, -0.3399403393268585]
describe O [-0.4099633991718292, -0.14793097972869873]
the O [-0.48084884881973267, -0.42025524377822876]
idea O [-0.4080943167209625, -0.3486679792404175]
that O [-0.07261648774147034, 0.08326392620801926]
users B-LOC [-0.16777151823043823, -0.5450731515884399]
act O [-0.6517837047576904, -0.35965806245803833]
as O [-0.38810238242149353, -0.17126324772834778]
` B-LOC [-0.4545608162879944, -0.9529592394828796]
` B-LOC [-0.4342916011810303, -0.8852540254592896]
sensors B-LOC [0.061278898268938065, -0.6449805498123169]
' B-LOC [0.08232223987579346, -0.6299554705619812]
' B-LOC [0.22781923413276672, -0.31737029552459717]
, O [-0.45471006631851196, -0.15044566988945007]
publicly B-LOC [-0.11297372728586197, -0.6221185326576233]
reporting B-LOC [0.07180972397327423, -0.538183331489563]
their B-LOC [-0.21594329178333282, -0.6244906187057495]
health B-LOC [0.04866749048233032, -0.374348521232605]
status B-LOC [-0.12904849648475647, -0.8484214544296265]
or B-LOC [0.00019130855798721313, -0.5695292353630066]
job B-LOC [-0.003549814224243164, -0.42979174852371216]
losses B-LOC [-0.20491968095302582, -0.316311776638031]
. O [-0.040709078311920166, 0.13300135731697083]
sensor B-LOC [0.21620836853981018, -0.6683547496795654]
activity B-LOC [-0.20198222994804382, -0.7666547298431396]
during B-LOC [0.14228776097297668, 0.0026509687304496765]
a B-LOC [-0.24656862020492554, -0.411912202835083]
time O [0.09193791449069977, 0.1651347577571869]
period B-LOC [0.000173911452293396, -0.2745485305786133]
is O [-0.4068518877029419, -0.2604231834411621]
then B-LOC [0.13482314348220825, -0.10402510315179825]
typically B-LOC [-0.14968132972717285, -0.6202356815338135]
aggregate O [-0.42512577772140503, -0.31747356057167053]
##d O [-0.6612999439239502, -0.5505582094192505]
in O [-0.33017244935035706, -0.2807825207710266]
a B-LOC [-0.501724123954773, -0.5056509971618652]
` B-LOC [-0.31402838230133057, -0.6614208817481995]
` B-LOC [-0.44449669122695923, -0.7754971981048584]
one B-LOC [0.44754326343536377, -0.32694923877716064]
t B-LOC [-0.08392716944217682, -0.21322014927864075]
##wee B-LOC [0.0756702721118927, -0.5073926448822021]
##t B-LOC [0.028614655137062073, -0.38779306411743164]
, B-LOC [-0.2042575180530548, -0.28044962882995605]
one B-LOC [0.41612082719802856, -0.26139694452285767]

vote B-LOC [0.35170719027519226, -0.1207212507724762]
' B-LOC [0.18409956991672516, -0.002229057252407074]
' B-LOC [0.1368444561958313, -0.07405952364206314]
fashion B-LOC [0.05870750546455383, -0.1877061128616333]
by B-LOC [-0.22995278239250183, -0.33616864681243896]
simply B-LOC [0.12333180755376816, -0.3824707269668579]
counting O [0.12664678692817688, 0.21944575011730194]
. O [-0.09045524895191193, 0.5473842620849609]
at B-LOC [0.5163662433624268, -0.12464442849159241]
